comment,age_group
looking forward to the weekend,25-34
reunion with old friends!,35-49
omg is so lit,<18
arthritis acting up today,50+
OMG THIS IS SO LIT,<18
MY STUDENT LOANS ARE KILLING ME,18-24
planning for retirement!,35-49
bruh moment fr!!!,<18
reunion with old friends!!,35-49
adulting is hard,18-24
proud my children's accomplishments,35-49
home renovation project,25-34
working remote has pros and cons,18-24
business trip next week,25-34
grandchildren very visiting this weekend,35-49
working remote has pros and cons,18-24
working remote has pros and cons,18-24
grandchildren visiting this weekend,35-49
business trip next week,25-34
golden years indeed,50+
daughter is graduating college!!!,35-49
working remote has pros and cons,18-24
looking forward to the weekend!!!,25-34
just meal prepped for the week,18-24
investing for retirement,25-34
grandchildren visiting this weekend,35-49
home renovation project,25-34
with old friends,35-49
that's sus,<18
home renovation project!!,25-34
reunion with old friends,35-49
need to schedule a appointment!!!,25-34
NEED SUPER TO SCHEDULE A DOCTOR APPOINTMENT,25-34
parent-teacher conference today!,25-34
THAT'S SUS,<18
need to schedule a doctor appointment,25-34
big mood,<18
BASICALLY GRANDCHILDREN ARE SUCH A BLESSING!!,50+
my daughter is graduating totally college,35-49
parent-teacher conference today!!!,25-34
HOME RENOVATION PROJECT,25-34
my kids are driving me crazy,25-34
actually working remote has pros and cons,18-24
reunion with old friends,35-49
looking forward to the weekend,25-34
omg this is so lit!!,<18
doctor appointments every week,50+
empty nest syndrome is real,35-49
networking event tonight,18-24
lowkey with this,<18
slay queen,<18
investing for retirement!!!,25-34
JUST FINISHED MY FINALS,18-24
bruh moment fr,<18
grandchildren visiting this weekend,35-49
actually health insurance costs are rising,35-49
home renovation project!!,25-34
literally work-life balance is important,25-34
vibing my besties!!,<18
just meal prepped for the week!!,18-24
retirement is wonderful!!!,50+
my kids are driving me crazy,25-34
health insurance costs are rising,35-49
just meal prepped for the week,18-24
BACK IN MY DAY,50+
slay queen!!!,<18
vibing with my besties,<18
my kids are driving me crazy,25-34
slay queen,<18
slay queen,<18
omg honestly this is so lit!,<18
considering downsizing our home!!!,35-49
bruh moment fr,<18
back in my day,50+
remember when phones cords,50+
technology moves too fast,50+
just meal prepped for week!!,18-24
planning for retirement,35-49
empty nest syndrome is real!,35-49
absolutely reunion with old friends!!,35-49
yeet!,<18
totally my daughter is graduating college!!,35-49
lowkey obsessed this,<18
reunion with old basically friends,35-49
just finished my finals,18-24
parent-teacher conference today!!!,25-34
my daughter is graduating college!!!,35-49
reunion with very old friends,35-49
HOME RENOVATION PROJECT,25-34
parent-teacher conference today!!,25-34
golden years indeed!!,50+
slay queen,<18
blood pressure medication!!!,35-49
need schedule a doctor appointment!!!,25-34
that's sus!!!,<18
networking event tonight,18-24
business next week,25-34
need to schedule a doctor appointment,25-34
PLANNING FOR RETIREMENT,35-49
business trip next week!,25-34
empty nest syndrome is real,35-49
considering downsizing our home!,35-49
proud of my super children's accomplishments,35-49
big mood!!!,<18
senior discount is the best part!!!,50+
blood pressure medication!!,35-49
retirement is wonderful,50+
home renovation project!,25-34
my kids are driving me crazy,25-34
just finished my finals,18-24
work-life actually balance is important,25-34
my daughter is graduating college,35-49
my kids are driving me crazy,25-34
work-life balance is important,25-34
just finished my finals!!,18-24
need coffee to function!!!,18-24
home renovation project,25-34
just meal prepped for week,18-24
business trip next,25-34
retirement is wonderful!!!,50+
back in my day,50+
my kids are driving me crazy,25-34
adulting is hard,18-24
bridge club meeting,50+
retirement is wonderful!,50+
business next week!,25-34
CONSIDERING DOWNSIZING OUR VERY HOME,35-49
mortgage rates are insane,25-34
parent-teacher conference today!,25-34
grandchildren visiting weekend!,35-49
thinking about careers,25-34
empty nest syndrome is real,35-49
back in my day,50+
arthritis acting up today,50+
investing for retirement!!,25-34
back in my day!!,50+
grandchildren are really such a blessing,50+
lowkey obsessed this!!!,<18
DOCTOR APPOINTMENTS EVERY WEEK!!,50+
doctor appointments every week!!!,50+
just meal prepped for the week,18-24
networking event tonight,18-24
vibing with my besties,<18
parent-teacher conference today,25-34
no cap this slaps,<18
senior discount absolutely is the best part!!,50+
this is fire,<18
need coffee to function,18-24
home renovation project,25-34
just meal prepped for the week,18-24
my daughter graduating college,35-49
really managing aging parents and grown kids,35-49
working remote has pros and cons,18-24
looking forward to the weekend!,25-34
dating apps are worst,18-24
my daughter is graduating college,35-49
blood pressure medication,35-49
bridge club meeting,50+
back in my day!!!,50+
networking event tonight,18-24
work-life balance is!,25-34
empty nest syndrome is super real!,35-49
work-life balance is important,25-34
parent-teacher conference today,25-34
networking event tonight!,18-24
investing for retirement,25-34
NEED TO SCHEDULE A DOCTOR APPOINTMENT!!,25-34
looking forward to the weekend!!!,25-34
RETIREMENT IS WONDERFUL,50+
yeet!!,<18
dating apps the worst,18-24
health insurance costs are rising!,35-49
working remote has pros cons,18-24
omg this is so lit,<18
senior discount is the best part,50+
considering downsizing our home,35-49
remember when phones had cords!,50+
planning for retirement,35-49
parent-teacher conference today,25-34
apartment hunting is stressful,18-24
networking event tonight,18-24
managing aging parents and grown kids,35-49
home renovation project!!,25-34
my student loans are killing me,18-24
golden years indeed,50+
arthritis acting up today,50+
technology moves too fast,50+
lowkey obsessed with this,<18
lowkey obsessed with this,<18
apartment hunting is stressful,18-24
apartment hunting is stressful,18-24
managing aging parents and grown kids,35-49
need coffee to function,18-24
golden years indeed,50+
side hustle off,18-24
senior discount is actually the best part,50+
just finished my finals,18-24
managing aging parents and grown kids,35-49
this is fire,<18
dating apps are the worst,18-24
proud of my children's accomplishments,35-49
omg this is so lit,<18
empty nest syndrome is real,35-49
apartment hunting is stressful!!,18-24
just meal prepped for the week,18-24
managing very aging parents and grown kids,35-49
yeet,<18
doctor appointments every week,50+
golden years indeed,50+
need coffee to function!!!,18-24
managing aging parents and grown kids,35-49
remember when phones had cords!!!,50+
health insurance costs are rising,35-49
considering downsizing our home!,35-49
omg this is so lit!!!,<18
SENIOR DISCOUNT IS THE SUPER BEST PART,50+
side hustle paying off!!,18-24
proud of my children's accomplishments,35-49
side hustle paying,18-24
planning for retirement!,35-49
planning for retirement,35-49
business trip next week,25-34
no cap this slaps,<18
technology moves too honestly fast,50+
adulting is hard!!!,18-24
need coffee to function,18-24
grandchildren are basically such a blessing!,50+
just meal prepped for the week!!,18-24
OMG THIS IS SO LIT,<18
bruh moment fr,<18
managing aging parents and grown kids!!!,35-49
yeet,<18
home renovation project!,25-34
dating apps are the worst!!,18-24
omg this is absolutely so lit,<18
reunion with old friends!,35-49
no cap this slaps,<18
planning for retirement,35-49
that's sus,<18
ARTHRITIS ABSOLUTELY ACTING UP TODAY,50+
mortgage rates are insane,25-34
my student loans are killing me,18-24
vibing with my besties!!,<18
arthritis absolutely acting up today,50+
PLANNING FOR RETIREMENT,35-49
investing for retirement!!!,25-34
side hustle paying off!!,18-24
BLOOD PRESSURE MEDICATION,35-49
side hustle paying off,18-24
adulting is hard,18-24
bridge club meeting,50+
back in day!!!,50+
just finished my finals,18-24
thinking about changing careers,25-34
my kids are driving me crazy,25-34
senior discount is the honestly best part,50+
planning for retirement!!!,35-49
ACTUALLY MY STUDENT LOANS ARE KILLING ME!!,18-24
dating apps very are the worst,18-24
health insurance costs are rising,35-49
proud of my children's accomplishments,35-49
omg this so lit,<18
WITH OLD FRIENDS!!!,35-49
omg this is so lit!,<18
my kids are driving me crazy,25-34
REALLY REMEMBER WHEN PHONES HAD CORDS!!,50+
slay queen,<18
business trip next week!!!,25-34
my daughter is graduating college!,35-49
big mood,<18
home renovation project,25-34
my kids are driving me crazy!,25-34
reunion with old literally friends!!!,35-49
this is fire,<18
networking event tonight,18-24
APARTMENT HUNTING REALLY IS STRESSFUL!!!,18-24
bridge club meeting,50+
parent-teacher conference today,25-34
just meal prepped for the week,18-24
adulting is hard,18-24
that's sus,<18
planning for retirement,35-49
OMG THIS IS SO LIT,<18
doctor appointments every week,50+
GRANDCHILDREN ARE SUCH A BLESSING,50+
arthritis acting up today,50+
parent-teacher conference today!!!,25-34
blood pressure medication,35-49
reunion with old friends!,35-49
planning for retirement,35-49
my student are killing me!!!,18-24
my daughter is graduating college!!,35-49
back in my day!,50+
just meal prepped for the week,18-24
PLANNING FOR RETIREMENT,35-49
managing aging parents and grown kids,35-49
vibing with my besties!!!,<18
doctor appointments every week!!!,50+
bruh moment fr,<18
working remote has pros and cons!!!,18-24
arthritis acting up,50+
that's sus,<18
business trip next week,25-34
looking forward to the weekend,25-34
need coffee to function!,18-24
grandchildren are such a blessing,50+
MANAGING AGING PARENTS AND GROWN KIDS!,35-49
grandchildren visiting this weekend,35-49
business trip next week,25-34
considering downsizing our home,35-49
INVESTING FOR RETIREMENT,25-34
grandchildren are such a blessing,50+
arthritis acting up today,50+
side hustle paying off,18-24
this is fire,<18
managing aging parents and grown kids,35-49
vibing with my besties,<18
adulting is hard,18-24
REUNION REALLY WITH OLD FRIENDS!!,35-49
no cap this slaps,<18
adulting is hard!!,18-24
just finished my finals,18-24
working remote has pros and cons!,18-24
working remote pros and cons,18-24
my student loans are killing,18-24
working remote has pros and cons,18-24
THAT'S SUS,<18
need schedule a doctor appointment,25-34
mortgage rates are insane!!!,25-34
my is graduating college!!!,35-49
bridge club meeting,50+
adulting is hard!!,18-24
managing aging parents and grown kids,35-49
daughter is graduating college,35-49
parent-teacher conference today,25-34
REUNION WITH OLD FRIENDS,35-49
need coffee to function,18-24
adulting is hard,18-24
slay queen,<18
REMEMBER WHEN PHONES HAD CORDS,50+
empty nest syndrome is real,35-49
yeet,<18
just finished my finals,18-24
my kids very are driving me crazy,25-34
adulting is hard,18-24
PARENT-TEACHER CONFERENCE TODAY,25-34
retirement is wonderful,50+
health insurance costs are rising!,35-49
yeet,<18
adulting is hard,18-24
looking forward to the very weekend,25-34
business trip next week!!!,25-34
apartment hunting is stressful,18-24
really apartment hunting is stressful,18-24
bridge club meeting,50+
technology moves too fast,50+
trip next week!!!,25-34
need coffee function,18-24
my student loans are killing me,18-24
PLANNING FOR RETIREMENT,35-49
that's sus,<18
omg this is so lit!,<18
THIS IS FIRE!!,<18
work-life balance is important,25-34
health insurance costs are,35-49
health insurance costs are rising!,35-49
LOOKING FORWARD TO THE WEEKEND,25-34
need literally to schedule a doctor appointment,25-34
no cap slaps,<18
investing for retirement,25-34
my daughter is graduating college,35-49
technology moves too fast,50+
kinda arthritis acting up today,50+
this is fire!!,<18
REMEMBER WHEN PHONES HAD CORDS!!!,50+
TECHNOLOGY MOVES TOO FAST,50+
need to schedule a doctor appointment,25-34
adulting is hard!!!,18-24
thinking about changing careers!,25-34
networking event tonight,18-24
bridge club meeting,50+
networking event tonight,18-24
mortgage rates are insane,25-34
side hustle off!!!,18-24
vibing with my besties,<18
bruh moment fr,<18
that's sus,<18
grandchildren are such a blessing,50+
technology moves too fast,50+
that's sus,<18
my kids are driving me crazy!!!,25-34
reunion with old friends,35-49
managing aging parents and grown kids,35-49
home renovation project,25-34
golden years indeed,50+
my daughter is graduating college!!!,35-49
technology moves too fast,50+
thinking about changing careers!!,25-34
in my day,50+
arthritis acting up today,50+
looking forward to the weekend!!,25-34
planning for retirement,35-49
back in my day,50+
arthritis up today,50+
technology moves too fast,50+
health insurance costs are rising,35-49
RETIREMENT IS WONDERFUL!,50+
adulting is hard,18-24
proud of my children's accomplishments!!,35-49
just finished my finals,18-24
side hustle paying off,18-24
side hustle paying off!!!,18-24
trip next week,25-34
need to schedule a appointment,25-34
bridge club meeting,50+
OMG THIS IS SO LIT,<18
omg this is so lit!!,<18
MY STUDENT LOANS ARE KILLING TOTALLY ME,18-24
thinking about changing basically careers,25-34
YEET,<18
home renovation project!!,25-34
back in my!!!,50+
remember when phones really had cords!,50+
retirement is wonderful,50+
omg this is so lit!!!,<18
big mood,<18
work-life balance is important,25-34
slay queen,<18
home renovation project,25-34
just meal prepped for the week,18-24
REMEMBER PHONES HAD CORDS,50+
dating apps are the worst,18-24
absolutely just meal prepped for the week,18-24
my kids are driving me,25-34
senior discount is the best part!!!,50+
golden years indeed,50+
in my day!!!,50+
home renovation project,25-34
no cap this slaps,<18
that's sus,<18
mortgage rates are insane,25-34
business trip next week!!,25-34
managing aging parents and grown kids!!!,35-49
networking event tonight,18-24
technology moves too fast,50+
my daughter is graduating college,35-49
vibing with my besties,<18
my daughter is graduating college,35-49
that's sus!!,<18
proud literally of my children's accomplishments,35-49
need coffee to function!!!,18-24
bruh moment fr,<18
work-life balance is important,25-34
health insurance costs are rising,35-49
considering downsizing absolutely our home!!!,35-49
adulting is hard,18-24
arthritis acting up today,50+
health insurance costs are rising,35-49
proud of my children's accomplishments!!,35-49
doctor appointments every week,50+
technology moves too fast!!,50+
HEALTH INSURANCE COSTS ARE RISING!!!,35-49
considering downsizing our home!!!,35-49
reunion with old friends!!!,35-49
omg this is so lit,<18
planning for retirement,35-49
that's sus!,<18
looking forward absolutely to the weekend,25-34
dating apps are the worst!!,18-24
retirement is wonderful!!!,50+
MORTGAGE RATES ARE INSANE,25-34
bruh moment fr!,<18
THAT'S SUS,<18
BACK IN MY SUPER DAY,50+
back in my day,50+
apartment hunting literally is stressful,18-24
that's sus,<18
need coffee to function!!,18-24
business trip next week,25-34
omg this is so lit,<18
considering downsizing our honestly home,35-49
just finished my finals,18-24
grandchildren are such a blessing,50+
parent-teacher conference today,25-34
grandchildren visiting this weekend,35-49
EMPTY NEST SYNDROME IS REAL!!!,35-49
vibing with my besties!!!,<18
my student loans are killing,18-24
proud of my children's accomplishments!,35-49
technology moves too fast,50+
that's sus,<18
work-life balance is important,25-34
vibing with my besties,<18
considering downsizing our!,35-49
yeet,<18
adulting is hard,18-24
hustle paying off,18-24
bruh moment fr,<18
side hustle paying off,18-24
bruh moment fr,<18
REUNION WITH OLD FRIENDS,35-49
remember when phones had cords,50+
vibing with my besties!!!,<18
MANAGING AGING PARENTS AND GROWN KIDS,35-49
adulting is hard,18-24
need coffee to function,18-24
networking event tonight,18-24
grandchildren are such a blessing,50+
technology moves too fast,50+
slay queen,<18
investing for retirement!!!,25-34
golden years indeed,50+
work-life is important!!,25-34
slay queen!!,<18
need coffee to literally function,18-24
OMG THIS IS SO LIT,<18
need to schedule a doctor appointment,25-34
empty nest syndrome is real!,35-49
side hustle paying off,18-24
that's sus,<18
looking forward to the weekend,25-34
grandchildren are such a blessing!,50+
retirement is wonderful,50+
just meal prepped for the week,18-24
VIBING WITH BESTIES,<18
lowkey obsessed with this,<18
reunion with old friends,35-49
slay queen!,<18
big mood!!,<18
health insurance costs are rising,35-49
REMEMBER WHEN PHONES HAD CORDS!!!,50+
HONESTLY MY DAUGHTER IS GRADUATING COLLEGE,35-49
just finished my finals,18-24
need coffee very to function,18-24
side absolutely hustle paying off,18-24
very considering downsizing our home!!!,35-49
JUST MEAL PREPPED FOR THE WEEK!!!,18-24
golden years indeed!!!,50+
mortgage rates are insane!!,25-34
parent-teacher conference today,25-34
grandchildren visiting this weekend!!!,35-49
bridge club meeting,50+
empty nest syndrome is real!!,35-49
just finished my finals,18-24
reunion with old friends,35-49
this is fire,<18
doctor appointments every week,50+
managing aging parents and grown kids!,35-49
this is fire,<18
adulting is hard!!!,18-24
my daughter is graduating college!!!,35-49
this is fire!!,<18
mortgage rates are insane!,25-34
retirement is wonderful,50+
planning for retirement,35-49
back in my day!,50+
considering downsizing our home,35-49
considering downsizing really our home,35-49
side hustle paying totally off,18-24
that's sus,<18
hunting is stressful,18-24
